Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9612009340487192
-73.97192833,40.788875,0.9629356579559718
-73.96708,40.78908,0.9750354966321492
-73.97255,40.78908167,0.967153202744177
-73.96969667,40.78795333,0.9610792310575442
-73.97021167,40.78418333,0.9554035160402747
-73.96975167,40.78470833,0.9595547504573709
-73.96676667,40.78886333,0.9669299729773638
-73.97130333,40.788585,0.9615282238712368
-73.966635,40.78418333,0.9633538809574195
-73.98672167,40.78182667,0.9721970551011002
-73.95032333,40.81512333,0.9697434267130475
-73.98230833,40.76774167,0.9753543377735853
-73.96508333,40.78370667,0.9677067792759821
-73.97968333,40.77094667,0.9651565411686619
-73.95570333,40.79593833,0.9733002218477473
-73.97289167,40.78512667,0.9685534367910476
-73.95583833,40.78309833,0.968937926596843
-73.96325,40.781915,0.9632374245961135
-73.94459,40.777375,0.9733313054304611
-73.97195,40.78476,0.966688974979651
-73.94579667,40.781725,0.9778691300923192
-73.98071167,40.78740333,0.9728852891717747
-73.96015833,40.758905,0.9787609663201638
-73.98460333,40.78264333,0.972846135795089
-73.97688333,40.79036333,0.9776440697479463
-73.94998833,40.81563833,0.9743041335906879
-73.94784,40.77889,0.9705785787239516
-73.973275,40.78934667,0.9695613683735546
-73.95970667,40.79867333,1.0058066005771007
-73.94704833,40.78009,0.969543973498693
-73.982415,40.76795333,0.9777329651634188
-73.97984667,40.78694667,0.9911074246466747
-73.98738167,40.78111,0.976945574179334
-73.97607667,40.789975,0.9752814144575962
-73.96195667,40.79138333,0.9758815612223883
-73.97963,40.78667,0.987729140902966
-73.95438833,40.78251333,0.9714753257175235
-73.96295833,40.79177333,0.9732835155568053
-73.941705,40.790355,0.9793919248711663
-73.98581667,40.78309667,0.9665208925175042
-73.96991,40.79022,0.980912852662776
-73.95996333,40.79833667,0.9980675427469046
-73.98242,40.76804,0.9807126350224358
-73.97728333,40.77158667,0.9808791860032187
-73.94637333,40.77291833,0.965485202689243
-73.96973667,40.79016,0.9788406945933211
-73.95559167,40.796185,0.9760266824132917
-73.96010333,40.75887667,0.9751798921815372
-73.97565,40.78978167,0.9674726309158967
-73.95958667,40.79883167,1.0006653568909614
-73.95093167,40.81433333,0.9773870579178442
-73.98085833,40.76942167,0.9750328070126328
-73.96359333,40.78273833,0.9722943050523137
-73.96236,40.78117,0.9713456586124448
-73.98243167,40.76812833,0.9817059125163766
-73.98065667,40.78737833,0.9675235581583663
-73.96223833,40.79151333,0.9813217697103018
-73.97228167,40.784905,0.9651149688279937
-73.984475,40.78302333,0.9793501990439363
-73.97515667,40.78964,0.9706597043365108
-73.96217833,40.78093667,0.9729129211812297
-73.95764833,40.7896,0.9753238964273577
-73.89286,40.84138833,0.9806050075111384
-73.95836333,40.78989667,0.9782454554991
-73.93310667,40.79522,0.9810752299656288
-73.898815,40.80721667,0.9730213149360079
-73.975995,40.78651667,0.9800523727920689
-73.98061167,40.78789333,0.9765843632396882
-73.96706333,40.807085,0.981795915756942
-73.96702333,40.79345333,0.9904763536536276
-73.98249667,40.77439333,0.9853675237217959
-73.95459,40.79726333,0.9797441257394741
-73.93384167,40.79543,0.9925923787157014
-73.97887167,40.78633833,0.9778391294072615
-73.98053,40.78922667,0.9788174419567469
-73.9723,40.79635667,0.9802527684210303
-73.98471,40.785675,0.975931069329604
-73.98227833,40.77546,0.9853124279802541
-73.94239,40.78637333,0.9820273573831738
-73.97824333,40.78618,0.9793838343270429
-73.97923667,40.78652667,0.976719760195083
-73.977965,40.79070667,0.9905690330946708
-73.973785,40.78925667,0.9689247928488762
-73.95881833,40.79981333,0.9920852546107062
-73.98191,40.76774,0.9723158257373747
-73.98061833,40.78785167,0.9754916161257057
-73.92448833,40.84360667,0.9779444716572361
-73.89894667,40.80784333,0.9925529211535897
-73.95300667,40.768135,0.9788487030926019
-73.956465,40.79106833,0.9758307661476094
-73.94668333,40.78053667,0.9770549451608646
-73.955205,40.795475,0.97482398465223
-73.97388833,40.79209333,0.9856790799559352
-73.95322833,40.78605333,0.972850947016386
-73.97746833,40.78691833,0.9804021869747701
-73.93201,40.79670167,0.9852715683001755
-73.982295,40.77552167,0.9928884578635768
-73.94437,40.77540667,0.9768443663139093
-73.97374167,40.79201333,0.9839061445236419
-73.94584167,40.78166,0.9785384586221235
-73.97750833,40.78687833,0.9871463495515997
-73.98251167,40.77422333,0.9796088756628833
-73.95585,40.80458667,0.9888908726288996
-73.89406167,40.84209167,0.9774681436092365
-73.94356667,40.776545,0.9882138260922504
-73.97264167,40.79146333,0.9775090534641915
-73.980605,40.78903,0.9843504829862593
-73.95382833,40.78774167,0.9783553167001797
-73.96049833,40.75905833,0.9753885093969992
-73.94182667,40.79043,0.9838186386657667
-73.95644,40.78324167,0.9752294408581537
-73.95949,40.75906667,0.9749697239899937
-73.97020667,40.79417333,0.9807426579689243
-73.89813167,40.81011333,0.9836845895435691
-73.94727833,40.77857833,0.9759649012507745
-73.97653167,40.78666,0.9736277507519688
-73.98390167,40.78367667,0.9794836146964182
-73.899475,40.80542167,0.9777131386943774
-73.95653167,40.79101833,0.9754684544996299
-73.94396667,40.77597333,0.977254364235098
-73.98472333,40.78499833,0.9764422329852575
-73.94893667,40.77330833,0.99035643170078
